YDR537C	136
YDR538W	210
YDR539W	441
YDR540C	40
YDR541C	172
YDR542W	4
YDR543C	2
YDR544C	1
YDR545C-A	2
YDR545W	6
YEL001C	265
YEL002C	688
YEL003W	149
YEL004W	155
YEL005C	400
YEL006W	411
YEL007W	913
YEL008C-A	5
YEL008W	14
YEL009C	11872
YEL009C-A	9
YEL010W	13
YEL011W	14550
YEL012W	1607
YEL013W	792
YEL014C	28
YEL015W	577
YEL016C	170
YEL017C-A	1875
YEL017W	262
YEL018C-A	77
YEL018W	177
YEL019C	50
YEL020C	450
YEL020C-B	255
YEL020W-A	490
YEL021W	3512
YEL022W	146
YEL023C	121
YEL024W	3414
YEL025C	440
YEL026W	248
YEL027W	3266
YEL028W	53
YEL029C	100
YEL030C-A	10
YEL030W	252
YEL031W	699
YEL032C-A	13
YEL032W	383
YEL033W	287
YEL034C-A	7068
YEL034W	7824
YEL035C	34
YEL036C	386
YEL037C	1113
YEL038W	393
YEL039C	1211
YEL040W	112
YEL041W	283
YEL042W	439
YEL043W	429
YEL044W	579
YEL045C	88
YEL046C	1340
YEL047C	1101
YEL048C	35
YEL049W	77
YEL050C	747
YEL050W-A	135
YEL051W	1025
YEL052W	659
YEL053C	194
YEL053W-A	771
YEL054C	1319
YEL055C	303
YEL056W	478
YEL057C	254
YEL058W	1323
YEL059C-A	120
YEL059W	52
YEL060C	27008
YEL061C	125
YEL062W	139
YEL063C	1287
YEL064C	153
YEL065W	191
YEL066W	270
YEL067C	72
YEL068C	135
YEL069C	261
YEL070W	984
YEL071W	3461
YEL072W	83
YEL073C	276
YEL074W	6
YEL075C	0
YEL075W-A	0
YEL076C	0
YEL076C-A	0
YEL077C	213
YEL077W-A	15
YER001W	575
YER002W	577
YER003C	516
YER004W	1464
YER005W	331
YER006C-A	17
YER006W	615
YER007C-A	279
YER007W	111
YER008C	419
YER009W	826
YER010C	576
YER011W	17
YER012W	1180
YER013W	221
YER014C-A	258
YER014W	550
YER015W	617
YER016W	155
YER017C	1260
YER018C	297
YER019C-A	866
YER019W	375
YER020W	3915
YER021W	1575
YER022W	190
YER023C-A	351
YER023W	1031
YER024W	6820
YER025W	1108
YER026C	1393
YER027C	459
YER028C	68
YER029C	328
YER030W	622
YER031C	461
YER032W	142
YER033C	365
YER034W	140
YER035W	1136
YER036C	1016
YER037W	504
YER038C	151
YER038W-A	87
YER039C	124
YER039C-A	48
YER040W	248
YER041W	186
YER042W	432
YER043C	2900
YER044C	1419
YER044C-A	43
YER045C	1674
YER046W	432
YER046W-A	82
YER047C	495
YER048C	982
YER048W-A	337
YER049W	216
YER050C	676
YER051W	255
YER052C	528
YER053C	4668
YER053C-A	1954
YER054C	1512
YER055C	626
YER056C	1355
YER056C-A	712
YER057C	1168
YER058W	160
YER059W	404
YER060W	412
YER060W-A	166
YER061C	656
YER062C	287
YER063W	1386
YER064C	653
YER065C	8090
YER066C-A	2973
YER066W	412
YER067C-A	11467
YER067W	15567
YER068C-A	103
YER068W	403
YER069W	1293
YER070W	368
YER071C	98
YER072W	831
YER073W	770
YER074W	1551
YER074W-A	345
YER075C	240
YER076C	125
YER076W-A	29
YER077C	261
YER078C	404
YER078W-A	2
YER079C-A	59
YER079W	1548
YER080W	797
YER081W	2952
YER082C	300
YER083C	777
YER084W	444
YER084W-A	14
YER085C	22
YER086W	996
YER087C-A	130
YER087C-B	355
YER087W	257
YER088C	2392
YER088C-A	82
YER088W-B	189
YER089C	769
YER090C-A	44
YER090W	676
YER091C	3431
YER091C-A	0
YER092W	112
YER093C	234
YER093C-A	244
YER094C	1249
YER095W	878
YER096W	175
YER097W	10
YER098W	424
YER099C	775
YER100W	676
YER101C	532
YER102W	1088
YER103W	5207
YER104W	250
YER105C	448
YER106W	44
YER107C	215
YER107W-A	22
YER109C	140
YER110C	568
YER111C	171
YER112W	418
YER113C	202
YER114C	474
YER115C	317
YER116C	351
YER117W	1822
YER118C	143
YER119C	480
YER119C-A	106
YER120W	1313
YER121W	506
YER122C	781
YER123W	256
YER124C	877
YER125W	1728
YER126C	413
YER127W	68
YER128W	139
YER129W	475
YER130C	207
YER131W	1206
YER132C	242
YER133W	2480
YER133W-A	268
YER134C	422
YER135C	12
YER136W	1603
YER137C	64
YER137C-A	0
YER137W-A	26
YER138C	0
YER138W-A	15
YER139C	136
YER140W	147
YER141W	2462
YER142C	508
YER143W	940
YER144C	567
YER145C	1675
YER145C-A	164
YER146W	201
YER147C	312
YER147C-A	315
YER148W	602
YER148W-A	76
YER149C	141
YER150W	11740
YER151C	410
YER152C	779
YER152W-A	180
YER153C	75
YER154W	565
YER155C	617
YER156C	584
YER157W	143
YER158C	1310
YER158W-A	492
YER159C	919
YER159C-A	0
YER160C	0
YER161C	496
YER162C	499
YER163C	348
YER164W	524
YER165C-A	17
YER165W	4870
YER166W	617
YER167W	486
YER168C	212
YER169W	908
YER170W	159
YER171W	183
YER172C	421
YER172C-A	15
YER173W	167
YER174C	320
YER175C	1038
YER175W-A	14
YER176W	279
YER177W	6212
YER178W	5944
YER179W	326
YER180C	139
YER180C-A	54
YER181C	4
YER182W	1293
YER183C	175
YER184C	200
YER185W	102
YER186C	362
YER187W	187
YER188C-A	10
YER188W	176
YER189W	0
YER190C-A	0
YER190C-B	1
YER190W	2
YFL001W	147
YFL002C	505
YFL002W-A	0
YFL002W-B	0
YFL003C	110
YFL004W	644
YFL005W	1633
YFL007W	702
YFL008W	146
YFL009W	376
YFL010C	1023
YFL010W-A	578
YFL011W	165
YFL012W	27
YFL012W-A	23
YFL013C	700
YFL013W-A	441
YFL014W	20510
YFL015C	8
YFL015W-A	5
YFL016C	1295
YFL017C	267
YFL017W-A	90
YFL018C	3716
YFL019C	51
YFL020C	49
YFL021C-A	279
YFL021W	910
YFL022C	573
YFL023W	166
YFL024C	364
YFL025C	177
YFL026W	1604
YFL027C	167
YFL028C	458
YFL029C	369
YFL030W	2654
YFL031C-A	308
YFL031W	2393
YFL032W	36
YFL033C	563
YFL034C-A	76
YFL034C-B	119
YFL034W	269
YFL036W	771
YFL037W	1059
YFL038C	3079
YFL039C	11384
YFL040W	152
YFL041W	652
YFL041W-A	63
YFL042C	922
YFL044C	401
YFL045C	960
YFL046W	249
YFL047W	158
YFL048C	438
YFL049W	382
YFL050C	293
YFL051C	236
YFL052W	572
YFL053W	197
YFL054C	751
YFL055W	199
YFL056C	545
YFL057C	384
YFL058W	36
YFL059W	416
YFL060C	32
YFL061W	9
YFL062W	56
YFL063W	4
YFL064C	0
YFL065C	2
YFL066C	7
YFL067W	17
YFL068W	0
YFR001W	279
YFR002W	374
YFR003C	542
YFR004W	1322
YFR005C	83
YFR006W	724
YFR007W	168
YFR008W	164
YFR009W	426
YFR009W-A	0
YFR010W	1223
YFR010W-A	273
YFR011C	746
YFR012W	38
YFR012W-A	4
YFR013W	264
YFR014C	2234
YFR015C	4233
YFR016C	688
YFR017C	3600
YFR018C	522
YFR019W	278
YFR020W	115
YFR021W	274
YFR022W	418
YFR023W	155
YFR024C-A	1005
YFR025C	310
YFR026C	151
YFR027W	79
YFR028C	182
YFR029W	323
YFR030W	364
YFR031C	209
YFR031C-A	1717
YFR032C	20
YFR032C-A	880
YFR032C-B	13
YFR033C	4027
YFR034C	352
YFR034W-A	76
YFR035C	87
YFR036W	97
YFR036W-A	529
YFR037C	871
YFR038W	168
YFR039C	316
YFR040W	1126
YFR041C	201
YFR042W	116
YFR043C	208
YFR044C	561
YFR045W	269
YFR046C	141
YFR047C	1827
YFR048W	222
YFR049W	1112
YFR050C	1294
YFR051C	716
YFR052C-A	27
YFR052W	1160
YFR053C	42161
YFR054C	6
YFR055W	123
YFR056C	9
YFR057W	0
YGL001C	540
YGL002W	455
YGL003C	573
YGL004C	385
YGL005C	625
YGL006W	1606
YGL006W-A	14
YGL007C-A	2
YGL007W	30
YGL008C	25973
YGL009C	4077
YGL010W	460
YGL011C	1866
YGL012W	483
YGL013C	232
YGL014C-A	30
YGL014W	685
YGL015C	13
YGL016W	104
YGL017W	263
YGL018C	256
YGL019W	593
YGL020C	330
YGL021W	288
YGL022W	882
YGL023C	1016
YGL024W	36
YGL025C	395
YGL026C	1523
YGL027C	342
YGL028C	922
YGL029W	74
YGL030W	4020
YGL031C	2378
YGL032C	402
YGL033W	26
YGL034C	1
YGL035C	1251
YGL036W	870
YGL037C	6268
YGL038C	668
YGL039W	131
YGL040C	755
YGL041C	198
YGL041C-B	18
YGL041W-A	421
YGL042C	111
YGL043W	215
YGL044C	319
YGL045W	1192
YGL047W	201
YGL048C	1636
YGL049C	750
YGL050W	147
YGL051W	43
YGL052W	58
YGL053W	242
YGL054C	1053
YGL055W	28374
YGL056C	1242
YGL057C	119
YGL058W	238
YGL059W	1012
YGL060W	115
YGL061C	78
YGL062W	7989
YGL063C-A	12
YGL063W	137
YGL064C	68
YGL065C	243
YGL066W	397
YGL067W	159
YGL068W	806
YGL069C	479
YGL070C	164
YGL071W	285
YGL072C	235
YGL073W	994
YGL074C	30
YGL075C	127
YGL076C	1322
YGL077C	704
YGL078C	935
YGL079W	146
YGL080W	767
YGL081W	139
YGL082W	1004
YGL083W	258
YGL084C	408
YGL085W	215
YGL086W	163
YGL087C	714
YGL088W	0
YGL089C	24
YGL090W	174
YGL091C	319
YGL092W	331
YGL093W	278
YGL094C	252
YGL095C	379
YGL096W	835
YGL097W	430
YGL098W	315
YGL099W	246
YGL100W	385
YGL101W	99
YGL102C	3226
YGL103W	3355
YGL104C	588
YGL105W	1373
YGL106W	697
YGL107C	342
YGL108C	211
YGL109W	132
YGL110C	215
YGL111W	382
YGL112C	301
YGL113W	142
YGL114W	708
YGL115W	632
YGL116W	253
YGL117W	1702
YGL118C	6
YGL119W	281
YGL120C	186
YGL121C	2261
YGL122C	1791
YGL123C-A	1088
YGL123W	3661
YGL124C	203
YGL125W	1086
YGL126W	199
YGL127C	149
YGL128C	136
YGL129C	506
YGL130W	265
YGL131C	272
YGL132W	28
YGL133W	344
YGL134W	394
YGL135W	926
YGL136C	317
YGL137W	1070
YGL138C	8
YGL139W	512
YGL140C	403
YGL141W	392
YGL142C	322
YGL143C	260
YGL144C	111
YGL145W	188
YGL146C	210
YGL147C	1073
YGL148W	960
YGL149W	6
YGL150C	677
YGL151W	254
YGL152C	233
YGL153W	398
YGL154C	239
YGL155W	149
YGL156W	2678
YGL157W	45
YGL158W	82
YGL159W	152
YGL160W	506
YGL161C	866
YGL162W	1129
YGL163C	346
YGL164C	378
YGL165C	336
YGL166W	397
YGL167C	1140
YGL168W	250
YGL169W	211
YGL170C	78
YGL171W	166
YGL172W	393
YGL173C	1439
YGL174W	97
YGL175C	17
YGL176C	157
YGL177W	8
YGL178W	346
YGL179C	137
YGL180W	598
YGL181W	801
YGL182C	7
YGL183C	25
YGL184C	236
YGL185C	310
YGL186C	836
YGL187C	3284
YGL188C	31
YGL188C-A	9
YGL189C	3579
YGL190C	850
YGL191W	4365
YGL192W	856
YGL193C	186
YGL194C	109
YGL194C-A	54
YGL195W	795
YGL196W	483
YGL197W	773
YGL198W	685
YGL199C	386
YGL200C	955
YGL201C	163
YGL202W	1814
YGL203C	448
YGL204C	28
YGL205W	313
YGL206C	1544
YGL207W	695
YGL208W	955
YGL209W	431
YGL210W	211
YGL211W	297
YGL212W	133
YGL213C	296
YGL214W	144
YGL215W	1155
YGL216W	225
YGL217C	12
YGL218W	386
YGL219C	1429
YGL220W	402
YGL221C	395
YGL222C	230
YGL223C	179
YGL224C	243
YGL225W	241
YGL226C-A	319
YGL226W	210
YGL227W	785
YGL228W	1139
YGL229C	75
YGL230C	23
YGL231C	605
YGL232W	280
YGL233W	343
YGL234W	1714
YGL235W	29
YGL236C	244
YGL237C	683
YGL238W	433
YGL239C	28
YGL240W	46
YGL241W	160
YGL242C	143
YGL243W	140
YGL244W	613
YGL245W	1596
YGL246C	151
YGL247W	111
YGL248W	2020
YGL249W	207
YGL250W	375
YGL251C	176
YGL252C	841
YGL253W	2787
YGL254W	119
YGL255W	20334
YGL256W	21747
YGL257C	1075
YGL258W	25
YGL258W-A	23
YGL259W	7
YGL260W	0
YGL261C	0
YGL262W	0
YGL263W	0
YGR001C	253
YGR002C	333
YGR003W	145
YGR004W	119
YGR005C	695
YGR006W	86
YGR007W	343
YGR008C	10047
YGR009C	749
YGR010W	230
YGR011W	13
YGR012W	238
YGR013W	483
YGR014W	518
YGR015C	136
YGR016W	51
YGR017W	608
YGR018C	307
YGR019W	2895
YGR020C	769
YGR021W	614
YGR022C	267
YGR023W	1675
YGR024C	275
YGR025W	68
YGR026W	718
YGR027C	3264
YGR027W-A	0
YGR027W-B	3
YGR028W	608
YGR029W	295
YGR030C	114
YGR031C-A	235
YGR031W	534
YGR032W	7731
YGR033C	408
YGR034W	1786
YGR035C	20
YGR035W-A	70
YGR036C	184
YGR037C	1815
YGR038C-A	0
YGR038C-B	46
YGR038W	162
YGR039W	8
YGR040W	120
YGR041W	172
YGR042W	387
YGR043C	4406
YGR044C	1709
YGR045C	72
YGR046W	952
YGR047C	215
YGR048W	561
YGR049W	299
YGR050C	96
YGR051C	51
YGR052W	1125
YGR053C	201
YGR054W	433
YGR055W	674
YGR056W	255
YGR057C	198
YGR058W	200
YGR059W	75
YGR060W	1146
YGR061C	2146
YGR062C	184
YGR063C	200
YGR064W	126
YGR065C	6791
YGR066C	246
YGR067C	1271
YGR068C	162
YGR068W-A	12
YGR069W	8
YGR070W	1003
YGR071C	193
YGR072W	315
YGR073C	75
YGR074W	188
YGR075C	115
YGR076C	464
YGR077C	459
YGR078C	128
YGR079W	401
YGR080W	631
YGR081C	124
YGR082W	524
YGR083C	300
YGR084C	346
YGR085C	546
YGR086C	9777
YGR087C	1821
YGR088W	3725
YGR089W	327
YGR090W	199
YGR091W	145
YGR092W	595
YGR093W	276
YGR094W	1909
YGR095C	660
YGR096W	303
YGR097W	937
YGR098C	160
YGR099W	177
YGR100W	682
YGR101W	487
YGR102C	847
YGR103W	636
YGR104C	129
YGR105W	202
YGR106C	942
YGR107W	6
YGR108W	318
YGR109C	43
YGR109W-A	0
YGR109W-B	102
YGR110W	272
YGR111W	644
YGR112W	365
YGR113W	201
YGR114C	0
YGR115C	83
YGR116W	858
YGR117C	129
YGR118W	1597
YGR119C	413
YGR120C	148
YGR121C	1004
YGR121W-A	4
YGR122C-A	0
YGR122W	134
YGR123C	109
YGR124W	1325
YGR125W	511
YGR126W	114
YGR127W	473
YGR128C	122
YGR129W	144
YGR130C	3110
YGR131W	55
YGR132C	2270
YGR133W	240
YGR134W	176
YGR135W	1203
YGR136W	551
YGR137W	83
YGR138C	690
YGR139W	32
YGR140W	242
YGR141W	677
YGR142W	939
YGR143W	1691
YGR144W	5443
YGR145W	200
YGR146C	1235
YGR146C-A	5
YGR147C	523
YGR148C	1296
YGR149W	656
YGR150C	242
YGR151C	0
YGR152C	65
YGR153W	148
YGR154C	258
YGR155W	1567
YGR156W	90
YGR157W	605
YGR158C	157
YGR159C	631
YGR160W	222
YGR161C	6490
YGR161C-C	0
YGR161C-D	8
YGR161W-A	0
YGR161W-B	0
YGR161W-C	748
YGR162W	865
YGR163W	471
YGR164W	0
YGR165W	402
YGR166W	160
YGR167W	1144
YGR168C	198
YGR169C	123
YGR169C-A	371
YGR170W	384
YGR171C	202
YGR172C	282
YGR173W	167
YGR174C	1834
YGR174W-A	67
YGR175C	2103
YGR176W	15
YGR177C	41
YGR178C	1389
YGR179C	131
YGR180C	3858
YGR181W	299
YGR182C	611
YGR183C	3280
YGR184C	938
YGR185C	451
YGR186W	986
YGR187C	167
YGR188C	80
YGR189C	5688
YGR190C	131
YGR191W	1119
YGR192C	88625
YGR193C	901
YGR194C	1076
YGR195W	215
YGR196C	360
YGR197C	473
YGR198W	219
YGR199W	307
YGR200C	280
YGR201C	1253
YGR202C	741
YGR203W	169
YGR204C-A	7
YGR204W	2949
YGR205W	435
YGR206W	179
YGR207C	513
YGR208W	71
YGR209C	3956
YGR210C	383
YGR211W	405
YGR212W	187
YGR213C	129
YGR214W	2383
YGR215W	311
YGR216C	153
YGR217W	158
YGR218W	1045
YGR219W	241
YGR220C	556
YGR221C	261
YGR222W	184
YGR223C	566
YGR224W	199
YGR225W	266
YGR226C	71
YGR227W	189
YGR228W	229
YGR229C	669
YGR230W	149
YGR231C	1811
YGR232W	423
YGR233C	359
YGR234W	4537
YGR235C	842
YGR236C	1794
YGR237C	596
YGR238C	337
YGR239C	234
YGR240C	6347
YGR240C-A	28
YGR241C	668
YGR242W	28
YGR243W	2539
YGR244C	2578
YGR245C	367
YGR246C	347
YGR247W	393
YGR248W	2113
YGR249W	867
YGR250C	1405
YGR251W	177
YGR252W	283
YGR253C	1527
YGR254W	76825
YGR255C	889
YGR256W	2380
YGR257C	283
YGR258C	382
YGR259C	1192
YGR260W	6163
YGR261C	255
YGR262C	361
YGR263C	167
YGR264C	323
YGR265W	21
YGR266W	202
YGR267C	1088
YGR268C	562
YGR269W	34
YGR270C-A	23
YGR270W	672
YGR271C-A	122
YGR271W	286
YGR273C	8
YGR274C	347
YGR275W	269
YGR276C	377
YGR277C	215
YGR278W	169
YGR279C	2160
YGR280C	632
YGR281W	944
YGR282C	17412
YGR283C	164
YGR284C	661
YGR285C	886
YGR286C	7407
YGR287C	81
YGR288W	349
YGR289C	1101
YGR290W	175
YGR291C	0
YGR292W	62
YGR293C	4
YGR294W	5
YGR295C	1257
YGR296C-A	0
YGR296C-B	4
YGR296W	1
YHL001W	580
YHL002C-A	186
YHL002W	839
YHL003C	488
YHL004W	654
YHL005C	4
YHL006C	60
YHL006W-A	51
YHL007C	424
YHL008C	52
YHL009C	152
YHL009W-A	0
YHL009W-B	2
YHL010C	245
YHL011C	512
YHL012W	192
YHL013C	119
YHL014C	124
YHL015W	3497
YHL015W-A	6
YHL016C	213
YHL017W	352
YHL018W	22
YHL019C	327
YHL019W-A	166
YHL020C	710
YHL021C	6857
YHL022C	51
YHL023C	279
YHL024W	1475
YHL025W	760
YHL026C	192
YHL027W	1352
YHL028W	315
YHL029C	414
YHL030W	337
YHL030W-A	318
YHL031C	455
YHL032C	3859
YHL033C	954
YHL034C	3415
YHL034W-A	1917
YHL035C	361
YHL036W	247
YHL037C	7
YHL038C	148
YHL039W	230
YHL040C	410
YHL041W	0
YHL042W	45
YHL043W	112
YHL044W	111
YHL045W	3
YHL046C	3
YHL046W-A	42
YHL047C	493
YHL048C-A	6
YHL048W	1487
YHL049C	0
YHL050C	131
YHL050W-A	84
YHR001W	668
YHR001W-A	2778
YHR002W	405
YHR003C	240
YHR004C	629
YHR005C	271
YHR005C-A	1059
YHR006W	968
YHR007C	1867
YHR007C-A	13
YHR008C	7100
YHR009C	1212
YHR010W	1942
YHR011W	162
YHR012W	289
YHR013C	172
YHR014W	49
YHR015W	80
YHR016C	999
YHR017W	517
YHR018C	4854
YHR019C	1684
YHR020W	1039
YHR021C	1314
YHR021W-A	65
YHR022C	57
YHR022C-A	1
YHR023W	141
YHR024C	644
YHR025W	721
YHR026W	1011
YHR027C	1988
YHR028C	1555
YHR028W-A	34
YHR029C	312
YHR030C	808
YHR031C	133
YHR032C-A	34
YHR032W	315
YHR032W-A	29
YHR033W	504
YHR034C	216
YHR035W	71
YHR036W	126
YHR037W	1853
YHR038W	237
YHR039C	678
YHR039C-A	1198
YHR040W	350
YHR041C	149
YHR042W	976
YHR043C	789
YHR044C	109
YHR045W	268
YHR046C	104
YHR047C	335
YHR048W	177
YHR049C-A	73
YHR049W	680
YHR050W	890
YHR050W-A	203
YHR051W	1929
YHR052W	267
YHR052W-A	0
YHR053C	166
YHR054C	26
YHR054W-A	0
YHR055C	2
YHR056C	183
YHR056W-A	30
YHR057C	1060
YHR058C	140
YHR059W	292
YHR060W	204
YHR061C	231
YHR062C	136
YHR063C	288
YHR063W-A	296
YHR064C	974
YHR065C	228
YHR066W	72
YHR067W	147
YHR068W	300
YHR069C	296
YHR069C-A	19
YHR070C-A	97
YHR070W	236
YHR071C-A	18
YHR071W	2137
YHR072W	443
YHR072W-A	718
YHR073C-B	66
YHR073W	681
YHR073W-A	0
YHR074W	767
YHR075C	337
YHR076W	345
YHR077C	436
YHR078W	408
YHR079C	350
YHR079C-A	61
YHR080C	712
YHR081W	324
YHR082C	780
YHR083W	272
YHR084W	137
YHR085W	62
YHR086W	518
YHR086W-A	3
YHR087W	4255
YHR088W	247
YHR089C	804
YHR090C	339
YHR091C	238
YHR092C	238
YHR093W	12
YHR094C	50
YHR095W	1
YHR096C	2826
YHR097C	2982
YHR098C	418
YHR099W	537
YHR100C	125
YHR101C	144
YHR102W	448
YHR103W	660
YHR104W	2199
YHR105W	129
YHR106W	735
YHR107C	582
YHR108W	724
YHR109W	121
YHR110W	724
YHR111W	310
YHR112C	602
YHR113W	983
YHR114W	395
YHR115C	376
YHR116W	153
YHR117W	271
YHR118C	148
YHR119W	225
YHR120W	116
YHR121W	301
YHR122W	302
YHR123W	88
YHR124W	197
YHR125W	11
YHR126C	10
YHR127W	99
YHR128W	154
YHR129C	79
YHR130C	15
YHR131C	490
YHR131W-A	16
YHR132C	1176
YHR132W-A	731
YHR133C	239
YHR134W	188
YHR135C	1113
YHR136C	52
YHR137C-A	84
YHR137W	261
YHR138C	3379
YHR139C	2872
YHR139C-A	26
YHR140W	118
YHR141C	873
YHR142W	394
YHR143W	1549
YHR143W-A	293
YHR144C	46
YHR145C	0
YHR146W	1874
YHR147C	491
YHR148W	82
YHR149C	130
YHR150W	261
YHR151C	212
YHR152W	376
YHR153C	27
YHR154W	142
YHR155W	261
YHR156C	110
YHR157W	54
YHR158C	456
YHR159W	246
YHR160C	147
YHR161C	2031
YHR162W	3177
YHR163W	311
YHR164C	179
YHR165C	471
YHR165W-A	28
YHR166C	213
YHR167W	36
YHR168W	130
YHR169W	101
YHR170W	504
YHR171W	309
YHR172W	74
YHR173C	25
YHR174W	8953
YHR175W	346
YHR175W-A	16
YHR176W	268
YHR177W	92
YHR178W	121
YHR179W	5391
YHR180C-B	3
YHR180W	291
YHR180W-A	1
YHR181W	156
YHR182C-A	383
YHR182W	196
YHR183W	1826
YHR184W	154
YHR185C	21
YHR186C	325
YHR187W	267
YHR188C	764
YHR189W	94
YHR190W	2333
YHR191C	218
YHR192W	262
YHR193C	2243
YHR193C-A	52
YHR194W	458
YHR195W	1307
YHR196W	103
YHR197W	129
YHR198C	826
YHR199C	1347
YHR199C-A	116
YHR200W	1199
YHR201C	293
YHR202W	406
YHR203C	1696
YHR204W	164
YHR205W	1267
YHR206W	609
YHR207C	222
YHR208W	3220
YHR209W	805
YHR210C	45
YHR211W	265
YHR212C	1
YHR212W-A	0
YHR213W	0
YHR213W-A	0
YHR213W-B	9
YHR214C-B	28
YHR214C-C	0
YHR214C-D	0
YHR214C-E	13
YHR214W	3
YHR214W-A	5
YHR215W	17
YHR216W	1120
YHR217C	1
YHR218W	0
YHR218W-A	2
YHR219C-A	2
YHR219W	25
YIL001W	131
YIL002C	182
YIL002W-A	246
YIL003W	185
YIL004C	315
YIL005W	612
YIL006W	235
YIL007C	340
YIL008W	144
YIL009C-A	180
YIL009W	364
YIL010W	399
YIL011W	106
YIL012W	18
YIL013C	302
YIL014C-A	274
YIL014W	445
YIL015W	489
YIL016W	110
YIL017C	885
YIL018W	2944
YIL019W	131
YIL020C	81
YIL020C-A	120
YIL021C-A	71
YIL021W	312
YIL022W	1158
YIL023C	757
YIL024C	422
YIL025C	3
YIL026C	262
YIL027C	236
YIL028W	15
YIL029C	25
YIL029W-A	26
YIL030C	632
YIL030W-A	0
YIL031W	335
YIL032C	6
YIL033C	4209
YIL034C	1189
YIL035C	352
YIL036W	1152
YIL037C	94
YIL038C	418
YIL039W	471
YIL040W	99
YIL041W	1806
YIL042C	797
YIL043C	1090
YIL044C	230
YIL045W	1893
YIL046W	1109
YIL046W-A	11
YIL047C	976
YIL047C-A	1
YIL048W	497
YIL049W	65
YIL050W	1186
YIL051C	1521
YIL052C	1328
YIL053W	1245
YIL054W	3
YIL055C	279
YIL056W	806
YIL057C	791
YIL058W	31
YIL059C	633
YIL060W	576
YIL061C	111
YIL062C	1117
YIL063C	598
YIL064W	222
YIL065C	555
YIL066C	245
YIL066W-A	28
YIL067C	246
YIL068C	248
YIL068W-A	59
YIL069C	963
YIL070C	568
YIL071C	293
YIL071W-A	153
YIL072W	306
YIL073C	203
YIL074C	448
YIL075C	2647
YIL076W	597
YIL077C	1063
YIL078W	1461
YIL079C	35
YIL080W	10
YIL082W	0
YIL082W-A	0
YIL083C	1312
YIL084C	122
YIL085C	479
YIL086C	81
YIL087C	1039
YIL088C	1080
YIL089W	70
YIL090W	471
YIL091C	150
YIL092W	128
YIL093C	468
YIL094C	1411
YIL095W	256
YIL096C	92
YIL097W	692
YIL098C	409
YIL099W	244
YIL100C-A	46
YIL100W	21
YIL101C	3164
YIL102C	26
YIL102C-A	66
YIL103W	270
YIL104C	67
YIL105C	1010
YIL105W-A	120
YIL106W	436
YIL107C	1415
YIL108W	852
YIL109C	1498
YIL110W	128
YIL111W	1274
YIL112W	885
YIL113W	239
YIL114C	163
YIL115C	642
YIL115W-A	153
YIL116W	784
YIL117C	675
YIL118W	204
YIL119C	766
YIL120W	203
YIL121W	198
YIL122W	372
YIL123W	3933
YIL124W	2263
YIL125W	4778
YIL126W	375
YIL127C	141
YIL128W	190
YIL129C	370
YIL130W	278
YIL131C	80
YIL132C	68
YIL133C	1260
YIL134C-A	4
YIL134W	48
YIL135C	840
YIL136W	16662
YIL137C	635
YIL138C	391
YIL139C	130
YIL140W	575
YIL141W	11
YIL142C-A	87
YIL142W	1059
YIL143C	1035
YIL144W	262
YIL145C	373
YIL146C	815
YIL147C	222
YIL148W	3002
YIL149C	268
YIL150C	90
YIL151C	488
YIL152W	440
YIL153W	809
YIL154C	1724
YIL155C	4023
YIL156W	294
YIL156W-A	273
YIL156W-B	346
YIL157C	961
YIL158W	86
YIL159W	156
YIL160C	372
YIL161W	210
YIL162W	1044
YIL163C	35
YIL164C	224
YIL165C	166
YIL166C	157
YIL167W	104
YIL168W	87
YIL169C	1300
YIL170W	33
YIL171W	10
YIL171W-A	0
YIL172C	0
YIL173W	5
YIL174W	0
YIL175W	0
YIL176C	0
YIL177C	7
YIL177W-A	1
YIR001C	463
YIR002C	348
YIR003W	1065
YIR004W	610
YIR005W	144
YIR006C	1367
YIR007W	351
YIR008C	204
YIR009W	49
YIR010W	263
YIR011C	607
YIR012W	253
YIR013C	2
YIR014W	102
YIR015W	123
YIR016W	1825
YIR017C	391
YIR017W-A	287
YIR018C-A	24
YIR018W	143
YIR019C	85
YIR020C	0
YIR020C-B	55
YIR020W-A	25
YIR021W	124
YIR021W-A	2
YIR022W	397
YIR023C-A	48
YIR023W	167
YIR024C	225
YIR025W	213
YIR026C	128
YIR027C	189
YIR028W	242
YIR029W	361
YIR030C	50
YIR030W-A	42
YIR031C	163
YIR032C	123
YIR033W	1298
YIR034C	1212
YIR035C	731
YIR036C	738
YIR036W-A	125
YIR037W	2371
YIR038C	1981
YIR039C	230
YIR040C	0
YIR041W	6
YIR042C	203
YIR043C	15
YIR044C	3
YJL001W	1005
YJL002C	482
YJL003W	284
YJL004C	313
YJL005W	1118
YJL006C	103
YJL007C	0
YJL008C	777
YJL009W	204
YJL010C	136
YJL011C	19
YJL012C	572
YJL013C	266
YJL014W	667
YJL015C	221
YJL016W	1212
YJL019W	189
YJL020C	1765
YJL020W-A	104
YJL022W	39
YJL023C	313
YJL024C	230
YJL025W	119
YJL026C-A	958
YJL026W	4364
YJL027C	11
YJL028W	2
YJL029C	340
YJL030W	231
YJL031C	257
YJL032W	101
YJL033W	343
YJL034W	2555
YJL035C	56
YJL036W	921
YJL037W	110
YJL038C	103
YJL039C	350
